Model	Param	RunTime	RMSE
onTime		0.00	141.86
kernel	    1	0.01	115.69
kernel	    2	0.01	122.22
kernel	    3	0.01	125.38
kernel	    4	0.01	127.39
kernel	    7	0.01	130.69
kernel	   11	0.01	132.31
kernel	   16	0.01	132.99
kernel	   26	0.01	133.38
kernel	   41	0.01	133.53
kernel	   64	0.01	133.59
kernel	  102	0.01	133.61
kernel	  162	0.01	133.62
kernel	  256	0.01	133.62
kernel	  407	0.01	133.63
kernel	  646	0.01	133.63
kNN	    1	0.04	128.55
kNN	    2	0.01	120.41
kNN	    3	0.01	116.89
kNN	    4	0.01	109.53
kNN	    7	0.01	103.49
kNN	   11	0.01	100.89
kNN	   16	0.01	101.90
kNN	   26	0.01	100.47
kNN	   41	0.01	102.24
kNN	   64	0.01	105.52
kNN	  102	0.01	108.42
kNN	  162	0.01	113.55
kNN	  256	0.01	117.12
kNN	  407	0.01	122.16
kNN	  646	0.01	126.02
