Model	Param	RunTime	RMSE
onTime		0.05	122.85
kernel	    1	63.06	122.79
kernel	    4	57.10	122.10
kernel	   10	58.98	120.58
kernel	   32	57.01	118.38
kernel	  100	59.30	116.19
kernel	  317	58.74	112.55
kernel	 1000	51.76	103.98
kernel	 3163	41.37	103.34
kernel	 10000	41.35	109.78
kernel	 31623	41.30	114.11
kernel	 100000	41.37	115.47
kernel	 316228	41.77	115.74
kNN	    1	83.78	59.96
kNN	    2	84.31	60.02
kNN	    3	84.33	59.25
kNN	    4	86.20	60.10
kNN	    7	89.97	61.78
kNN	   11	87.39	64.46
kNN	   16	85.02	67.03
kNN	   26	85.65	70.85
kNN	   41	85.02	73.94
kNN	   64	84.15	77.07
kNN	  102	82.09	79.50
kNN	  162	82.27	81.43
kNN	  256	82.12	81.76
kNN	  407	82.16	83.03
kNN	  646	82.22	85.82
